SK_ID_CURR,TARGET
100001,0.8363008272087019
100005,0.9367930195365267
100013,0.8484383549352082
100028,0.9992300809207738
100038,0.9997027320716311
100042,0.820421905898141
100057,0.9986242400604742
100065,0.09925753637092576
100066,0.8045482310282326
100067,0.8435190998414427
100074,0.9135636829828491
100090,0.044024961870535645
100091,0.1467473283133579
100092,0.9520016512237287
100106,0.09169161476811818
100107,0.1609061456519684
100109,0.08982274906875001
100117,0.9501748907453448
100128,0.9151227084808301
100141,0.8950981067607542
100150,0.04545919800802921
100168,0.0371245620975439
100169,0.6456112229940493
100170,0.9995630598873481
100171,0.9325580030887989
100172,0.1771381101556826
100184,0.10018896878259416
100187,0.8613849303282858
100212,0.9452841094484391
100222,0.8668168231755378
100223,0.9147394582773855
100232,0.9995118723130201
100241,0.9746834634607671
100245,0.9496203609915046
100253,0.9047680144564676
100256,0.12305113705716021
100271,0.8853224021608291
100278,0.9998925584917433
100280,0.998861592489796
100306,0.2724115671283119
100311,0.9112377328225397
100312,0.8632978392845048
100330,0.9220432693703955
100331,0.8494897885595797
100352,0.9993221045692067
100358,0.9313825838247433
100367,0.9562930806478427
100382,0.999576889780441
100384,0.9329047040806309
100385,0.9995467402933419
100386,0.09245970140580752
100399,0.7812042538626517
100404,0.8848419503826521
100416,0.8432480835502406
100422,0.9755142109770204
100426,0.8749443353293884
100438,0.9996020127073587
100444,0.9999010664962349
100445,0.20505474717261044
100446,0.06248586866461521
100447,0.8939831058848356
100450,0.8916520323108148
100466,0.8698528570295997
100483,0.9990711933253487
100484,0.7318455230131794
100494,0.038311583284195594
100510,0.10095127218056943
100512,0.04023954633934
100517,0.9489124837686909
100548,0.028938459906653228
100551,0.8936354252668564
100552,0.9996070681862401
100553,0.0696599598436117
100561,0.8324537384730412
100568,0.9783000651327055
100569,0.9992285548584197
100591,0.9725299550200422
100592,0.040127936609091405
100602,0.13211545022869403
100607,0.930763938165822
100613,0.9521920661252911
100617,0.9993345498596903
100618,0.8613210696511532
100622,0.06166683830236747
100625,0.9998084239733102
100677,0.9998231744838053
100699,0.9992105531927173
100702,0.16851489733044023
100711,0.77676974466368
100729,0.9998906586030362
100740,0.999893174106494
100744,0.9997712299527084
100745,0.9496851723947718
100747,0.07195279879065956
100751,0.9998800742140801
100752,0.840017769341485
100753,0.10561403763626498
100754,0.9356987817579897
100760,0.9481130719118241
100762,0.9566877831492666
100763,0.04619355056469976
100765,0.9990464077659041
100770,0.922594349315566
100772,0.8720948043367763
100777,0.9992055143634428
100791,0.999615091704905
100792,0.9996144502506985
100797,0.8796966900661443
100823,0.904663004169972
100826,0.9997456939180228
100830,0.9144520192657318
100836,0.9997608314731565
100872,0.999775776457367
100910,0.05747012133392775
100913,0.9147229326111047
100918,0.9440568159784757
100931,0.750861664384372
100952,0.9996728865669188
100953,0.08692493752720114
100965,0.953127095872273
100970,0.09933632559181124
100982,0.9720906905446269
100983,0.9464388361746683
100984,0.998986307614012
100987,0.9996321477811386
100997,0.11892006025684157
100998,0.9996303577593117
101002,0.9504643909508924
101005,0.9997696779405277
101008,0.23965913672722294
101020,0.9499732892819074
101021,0.9473240763457418
101024,0.9997313157427965
101025,0.9996512527344413
101026,0.04034115545090826
101031,0.9600803261814942
101041,0.84198635331302
101051,0.8451520267672307
101055,0.09764459196500047
101056,0.9996935101203518
101057,0.9679544501006109
101064,0.9329735800394318
101079,0.05148038264566404
101087,0.9994003247679432
101090,0.8773551217421901
101092,0.999358415060154
101097,0.09183719624364783
101099,0.0408706121376529
101107,0.999742950363541
101118,0.9632928703345816
101125,0.9993160397911468
101126,0.9993891708925537
101128,0.9017257800271801
101136,0.07277725124004414
101140,0.9329734489964169
101149,0.9249826887286796
101160,0.06007439778910388
101169,0.9065175491500354
101181,0.8212222284655729
101186,0.8537208041470323
101190,0.9998646771620565
101193,0.9998483519545789
101194,0.9997325409442966
101198,0.9544075641584486
101200,0.788701128612145
101204,0.9995701149405818
101211,0.9524481442115132
101213,0.9995599488884243
101223,0.9588867412692557
101225,0.9613020634018767
101237,0.13756865940031424
101243,0.9698733717054919
101244,0.9998600167053507
101258,0.9358097794090083
101259,0.1783331001377093
101268,0.962680079239613
101269,0.9156635790364246
101271,0.904752978596329
101279,0.9325453884735033
101281,0.10178790375971765
101287,0.9990923846635662
101292,0.926168647246604
101294,0.687510238049263
101296,0.8770776738192869
101297,0.086351098996302
101299,0.6120150367173374
101301,0.9997256479202354
101305,0.9529615223975932
101308,0.9994351817375889
101318,0.9014125142001336
101327,0.9993980433260888
101329,0.956504709834421
101332,0.9166269363143499
101337,0.9297304472370912
101343,0.9990762344189218
101345,0.01999032482026362
101346,0.9995436090285489
101353,0.833227012647129
101354,0.9998209260513731
101355,0.7950457087192667
101356,0.8697472137435315
101362,0.9456284765276782
101363,0.999608063375567
101365,0.02253431351016888
101366,0.06978559734025151
101367,0.9555974271995026
101368,0.9964714031887562
101374,0.06723455062699271
101380,0.9058872338888356
101383,0.9262154397514835
101398,0.8543765822164857
101399,0.9638969217997907
101401,0.936597845267477
101412,0.955067798312597
101426,0.09772035000659016
101427,0.1260456255143002
101428,0.13677890255204678
101429,0.9517705828923149
101434,0.8793190331004105
101440,0.9191448408756834
101448,0.9446804265510483
101449,0.2167415879734798
101465,0.06835078579309467
101467,0.9995868178361508
101472,0.13562295085610837
101478,0.9598478341292324
101497,0.8816443131333307
101504,0.8680162680074063
101547,0.9190967851763683
101548,0.9995228831986579
101555,0.8133028636276308
101570,0.9993102109268945
101572,0.9197204059825996
101578,0.9086987066695802
101580,0.17140081777853247
101588,0.9532625545529319
101602,0.06536228428619678
101610,0.9724442422208025
101614,0.9996538537731339
101616,0.9455793442147733
101643,0.9997386899367875
101644,0.9246362158138118
101649,0.9359256301387368
101650,0.1393403668916912
101665,0.05237651967304349
101667,0.2151995381330542
101669,0.03594495494822391
101674,0.9996046093887998
101675,0.04135052819692131
101678,0.94526863249571
101682,0.08314212080258467
101686,0.9560143729462851
101697,0.9801401980042309
101700,0.9998556501941154
101711,0.9165883705186132
101714,0.8192513818121421
101715,0.9796756582731686
101728,0.04531311386616005
101732,0.9655861534917182
101757,0.14014775836884866
101758,0.96015643690569
101759,0.999752379255121
101762,0.6060236945773686
101764,0.9366060722097598
101780,0.9998096962406148
101784,0.8881694900492058
101789,0.7617261314363293
101816,0.09851814633592793
101819,0.8737796154807178
101827,0.8119550381053372
101863,0.9594182610343863
101867,0.9673795911675733
101870,0.020829146616864132
101873,0.9502677189145964
101878,0.9991860481138598
101879,0.790280879069881
101880,0.859921301137788
101887,0.999491544880222
101897,0.059095982648863704
101901,0.9996497674761672
101903,0.23002970249349014
101920,0.8060181831603968
101921,0.999644458885856
101922,0.9997908673023611
101961,0.14016919272243808
101962,0.9995364414227568
101971,0.9307760163009406
101976,0.9546611764944567
102002,0.9399015538003683
102005,0.9993975987794563
102007,0.9098235078765708
102017,0.04503828619580571
102019,0.9997701897738116
102029,0.8829283652503062
102051,0.9438173952115514
102052,0.9984034369197256
102054,0.7420889362624172
102062,0.9493299937716787
102067,0.11021942199088815
102068,0.9996140819588503
102070,0.8764036030295315
102090,0.1753050404112175
102092,0.16466888113564
102099,0.9688902893321429
102100,0.998686445879307
102112,0.1382245310096783
102113,0.9592370798157205
102122,0.9065185164836739
102123,0.8377390920225389
102125,0.8728928474777867
102126,0.9254956048846771
102146,0.9995593737250432
102147,0.9200233058820952
102151,0.9998182555734036
102158,0.03755934876130594
102159,0.9034814311722769
102162,0.9995828142461604
102165,0.9127880732585627
102166,0.9317310360255553
102174,0.05082809925363546
102193,0.9601894829839935
102198,0.8985782193404169
102205,0.9361718901380549
102206,0.9444009363136006
102218,0.8832248325832649
102221,0.8613398214446236
102230,0.9300774122796055
102238,0.9994372726921982
102248,0.6884474033096494
102252,0.9552720495037879
102259,0.19694934245639842
102262,0.8976122266185583
102273,0.05733523638794676
102286,0.09881646276000594
102293,0.9569040341753777
102294,0.9994604126153659
102296,0.8729767068365685
102298,0.9997213197509283
102303,0.8592376657941283
102309,0.9479159819839571
102315,0.8223938512770514
102340,0.9421625886174866
102342,0.8817701957325155
102344,0.078619630752353
102346,0.999759629066948
102347,0.8202526534018448
102374,0.9107091167227349
102380,0.9996527041492325
102387,0.9284637973029192
102393,0.9996120847897864
102403,0.8749482569329486
102413,0.05417114384533879
102414,0.5972517746458256
102415,0.8986650362914154
102416,0.9996336953851878
102439,0.9585598378979949
102441,0.9010015895378262
102443,0.8619560734434945
102444,0.8126804387340306
102445,0.9681260517403603
102448,0.727661604520093
102449,0.9002676610898062
102450,0.9772261576097295
102456,0.9985792241496274
102458,0.9985889882774786
102459,0.9994334298789677
102465,0.9985139768141994
102470,0.9998447199543483
102471,0.9386555271689858
102475,0.9451061549550038
102476,0.07890930385717573
102506,0.9995926841104225
102509,0.7657839415742798
102519,0.08688729429444023
102522,0.8091779272787003
102545,0.9997262655515132
102549,0.11104123767704835
102562,0.010718759853584307
102563,0.7832308948959729
102568,0.13726096537170965
102582,0.9368782651511418
102592,0.9356124776477174
102597,0.9497862850517919
102605,0.9997680758468527
102614,0.10435831505777356
102617,0.9994520200614332
102634,0.9994356912858581
102652,0.8539137520320637
102655,0.5035892436662192
102671,0.89922414728832
102694,0.9117939281214565
102701,0.20778079712483583
102703,0.8174486647233202
102704,0.948814989237093
102713,0.7837965482720554
102720,0.9996832161067917
102731,0.9983542292513163
102733,0.056083063256954654
102749,0.9242699664384044
102755,0.08283481313464089
102763,0.9988170683338845
102770,0.9998695673104939
102772,0.9267873495976745
102799,0.9500313610045463
102838,0.9990528120245292
102854,0.9156004838794589
102862,0.12626784823210982
102863,0.07068007258153118
102867,0.9995370111263043
102868,0.0542266810185481
102878,0.8973914972896935
102887,0.08038314267420167
102898,0.0920028903106087
102904,0.8762370307934184
102912,0.9997351748623533
102919,0.06849052002531195
102927,0.9645498014087058
102932,0.9997191587828899
102933,0.10872003761531672
102935,0.8641516449136921
102958,0.13277438378048384
102969,0.9995217848663716
102971,0.9990870839312986
102975,0.06574730096316757
102979,0.9535406252735824
102982,0.9987704624704828
