SK_ID_CURR,TARGET
100001,0.79
100005,0.6
100013,0.86
100028,0.64
100038,0.57
100042,0.7
100057,0.74
100065,0.62
100066,0.71
100067,0.79
100074,0.74
100090,0.65
100091,0.56
100092,0.29
100106,0.67
100107,0.81
100109,0.76
100117,0.66
100128,0.73
100141,0.75
100150,0.7
100168,0.62
100169,0.74
100170,0.61
100171,0.59
100172,0.56
100184,0.7
100187,0.7
100212,0.44
100222,0.7
100223,0.77
100232,0.72
100241,0.5
100245,0.63
100253,0.79
100256,0.71
100271,0.72
100278,0.7
100280,0.69
100306,0.61
100311,0.65
100312,0.68
100330,0.71
100331,0.66
100352,0.7
100358,0.34
100367,0.45
100382,0.75
100384,0.71
100385,0.46
100386,0.45
100399,0.58
100404,0.6
100416,0.58
100422,0.53
100426,0.61
100438,0.74
100444,0.83
100445,0.72
100446,0.54
100447,0.72
100450,0.77
100466,0.68
100483,0.65
100484,0.72
100494,0.8
100510,0.49
100512,0.77
100517,0.66
100548,0.69
100551,0.64
100552,0.78
100553,0.64
100561,0.74
100568,0.45
100569,0.78
100591,0.24
100592,0.68
100602,0.48
100607,0.52
100613,0.8
100617,0.74
100618,0.61
100622,0.75
100625,0.68
100677,0.71
100699,0.67
100702,0.75
100711,0.63
100729,0.53
100740,0.42
100744,0.44
100745,0.64
100747,0.64
100751,0.75
100752,0.73
100753,0.69
100754,0.68
100760,0.64
100762,0.57
100763,0.52
100765,0.64
100770,0.69
100772,0.81
100777,0.68
100791,0.73
100792,0.64
100797,0.6
100823,0.75
100826,0.51
100830,0.74
100836,0.5
100872,0.79
100910,0.84
100913,0.55
100918,0.49
100931,0.78
100952,0.72
100953,0.86
100965,0.77
100970,0.69
100982,0.57
100983,0.7
100984,0.51
100987,0.51
100997,0.66
100998,0.55
101002,0.64
101005,0.62
101008,0.67
101020,0.61
101021,0.44
101024,0.78
101025,0.68
101026,0.63
101031,0.73
101041,0.63
101051,0.49
101055,0.63
101056,0.87
101057,0.73
101064,0.78
101079,0.74
101087,0.75
101090,0.75
101092,0.51
101097,0.42
101099,0.41
101107,0.35
101118,0.29
101125,0.57
101126,0.69
101128,0.53
101136,0.72
101140,0.63
101149,0.65
101160,0.72
101169,0.75
101181,0.73
101186,0.91
101190,0.75
101193,0.6
101194,0.57
101198,0.41
101200,0.68
101204,0.66
101211,0.66
101213,0.66
101223,0.71
101225,0.58
101237,0.66
101243,0.61
101244,0.7
101258,0.61
101259,0.67
101268,0.76
101269,0.72
101271,0.4
101279,0.65
101281,0.68
101287,0.84
101292,0.68
101294,0.75
101296,0.82
101297,0.56
101299,0.74
101301,0.72
101305,0.73
101308,0.58
101318,0.7
101327,0.69
101329,0.67
101332,0.77
101337,0.7
101343,0.53
101345,0.64
101346,0.5
101353,0.61
101354,0.63
101355,0.82
101356,0.77
101362,0.76
101363,0.67
101365,0.7
101366,0.65
101367,0.7
101368,0.74
101374,0.63
101380,0.75
101383,0.68
101398,0.58
101399,0.65
101401,0.51
101412,0.72
101426,0.64
101427,0.67
101428,0.83
101429,0.43
101434,0.55
101440,0.68
101448,0.3
101449,0.66
101465,0.73
101467,0.51
101472,0.63
101478,0.84
101497,0.52
101504,0.67
101547,0.7
101548,0.65
101555,0.71
101570,0.59
101572,0.66
101578,0.45
101580,0.72
101588,0.63
101602,0.78
101610,0.6
101614,0.67
101616,0.64
101643,0.79
101644,0.54
101649,0.71
101650,0.73
101665,0.65
101667,0.68
101669,0.63
101674,0.69
101675,0.8
101678,0.58
101682,0.46
101686,0.61
101697,0.57
101700,0.58
101711,0.65
101714,0.76
101715,0.44
101728,0.69
101732,0.74
101757,0.73
101758,0.85
101759,0.62
101762,0.64
101764,0.69
101780,0.46
101784,0.6
101789,0.69
101816,0.61
101819,0.71
101827,0.69
101863,0.74
101867,0.68
101870,0.73
101873,0.57
101878,0.74
101879,0.77
101880,0.79
101887,0.66
101897,0.6
101901,0.73
101903,0.84
101920,0.68
101921,0.49
101922,0.79
101961,0.74
101962,0.66
101971,0.66
101976,0.46
102002,0.71
102005,0.68
102007,0.55
102017,0.7
102019,0.71
102029,0.66
102051,0.67
102052,0.72
102054,0.51
102062,0.65
102067,0.44
102068,0.69
102070,0.79
102090,0.81
102092,0.61
102099,0.58
102100,0.42
102112,0.3
102113,0.71
102122,0.63
102123,0.77
102125,0.67
102126,0.74
102146,0.66
102147,0.37
102151,0.73
102158,0.5
102159,0.61
102162,0.55
102165,0.6
102166,0.48
102174,0.69
102193,0.64
102198,0.59
102205,0.71
102206,0.84
102218,0.62
102221,0.61
102230,0.73
102238,0.63
102248,0.66
102252,0.51
102259,0.61
102262,0.62
102273,0.79
102286,0.67
102293,0.47
102294,0.7
102296,0.86
102298,0.72
102303,0.73
102309,0.72
102315,0.73
102340,0.82
102342,0.7
102344,0.64
102346,0.57
102347,0.78
102374,0.58
102380,0.62
102387,0.84
102393,0.7
102403,0.58
102413,0.67
102414,0.46
102415,0.42
102416,0.69
102439,0.35
102441,0.65
102443,0.63
102444,0.82
102445,0.71
102448,0.67
102449,0.46
102450,0.59
102456,0.74
102458,0.74
102459,0.66
102465,0.71
102470,0.8
102471,0.82
102475,0.63
102476,0.71
102506,0.67
102509,0.66
102519,0.66
102522,0.84
102545,0.67
102549,0.76
102562,0.47
102563,0.62
102568,0.69
102582,0.62
102592,0.69
102597,0.62
102605,0.55
102614,0.61
102617,0.81
102634,0.7
102652,0.66
102655,0.64
102671,0.76
102694,0.7
102701,0.57
102703,0.71
102704,0.62
102713,0.73
102720,0.64
102731,0.66
102733,0.79
102749,0.66
102755,0.74
102763,0.66
102770,0.64
102772,0.85
102799,0.65
102838,0.59
102854,0.64
102862,0.42
102863,0.54
102867,0.78
102868,0.79
102878,0.66
102887,0.46
102898,0.48
102904,0.62
102912,0.76
102919,0.62
102927,0.49
102932,0.72
102933,0.62
102935,0.83
102958,0.61
102969,0.49
102971,0.7
102975,0.65
102979,0.75
102982,0.81
102987,0.55
102989,0.57
102995,0.66
102996,0.71
103000,0.76
103001,0.65
103004,0.75
103010,0.66
103025,0.59
103029,0.73
103046,0.72
103056,0.67
103062,0.7
103078,0.71
103083,0.57
103092,0.71
103096,0.73
103097,0.48
103102,0.48
103112,0.76
103132,0.67
103144,0.29
103145,0.63
103146,0.66
103147,0.78
103158,0.69
103171,0.68
103173,0.68
103184,0.73
103195,0.66
103196,0.65
103206,0.73
103230,0.49
103231,0.3
103232,0.74
103239,0.66
103240,0.5
103243,0.38
103252,0.85
103258,0.68
103259,0.66
103279,0.78
103280,0.69
103286,0.65
103287,0.75
103290,0.63
103298,0.59
103315,0.82
103319,0.66
103334,0.47
103336,0.73
103345,0.64
103368,0.45
103371,0.58
103377,0.59
103398,0.61
103404,0.74
103408,0.75
103410,0.72
103418,0.64
103420,0.61
103432,0.39
103433,0.63
103436,0.55
103440,0.76
103453,0.62
103459,0.63
103460,0.45
103461,0.67
103462,0.78
103473,0.79
103474,0.47
103475,0.79
103478,0.55
103480,0.6
103484,0.65
103494,0.81
103513,0.74
103515,0.55
103516,0.54
103525,0.73
103541,0.71
103544,0.5
103562,0.51
103570,0.7
103572,0.51
103574,0.6
103575,0.47
103591,0.63
103594,0.73
103609,0.75
103613,0.68
103614,0.64
103615,0.72
103624,0.86
103625,0.57
103628,0.64
103629,0.72
103647,0.66
103648,0.65
103651,0.78
103658,0.75
103668,0.78
103669,0.55
103676,0.66
103682,0.66
103683,0.86
103689,0.56
103725,0.84
103733,0.6
103744,0.63
103762,0.78
103771,0.65
103773,0.58
103783,0.72
103784,0.57
103808,0.65
103812,0.51
103813,0.7
103814,0.62
103818,0.6
103824,0.83
103828,0.83
103830,0.68
103840,0.65
103842,0.71
103847,0.51
103848,0.49
103851,0.74
103854,0.54
103857,0.77
103861,0.73
103862,0.64
103865,0.69
103870,0.65
103876,0.71
103891,0.63
103908,0.77
103914,0.71
103918,0.38
103940,0.71
103963,0.64
103966,0.71
103971,0.73
103980,0.71
103984,0.69
103985,0.61
103998,0.6
104019,0.5
104026,0.83
104035,0.63
104044,0.69
104045,0.46
104047,0.58
104051,0.63
104058,0.44
104063,0.76
104066,0.65
104087,0.63
104089,0.75
104095,0.62
104098,0.42
104104,0.81
104110,0.71
104120,0.57
104122,0.58
104131,0.57
104132,0.36
104135,0.74
104136,0.36
104149,0.78
104150,0.77
104156,0.71
104165,0.35
104175,0.43
104179,0.75
104184,0.76
104206,0.65
104216,0.8
104230,0.74
104257,0.85
104272,0.76
104273,0.74
104278,0.46
104294,0.8
104295,0.72
104297,0.68
104298,0.69
104308,0.65
104318,0.35
104319,0.73
104320,0.59
104327,0.55
104334,0.7
104344,0.58
104350,0.66
104351,0.59
104354,0.66
104369,0.61
104376,0.64
104381,0.65
104384,0.56
104391,0.51
104394,0.44
104398,0.77
104402,0.65
104408,0.66
104409,0.81
104410,0.71
104412,0.6
104417,0.7
104424,0.7
104426,0.81
104435,0.69
104445,0.75
104458,0.65
104460,0.27
104466,0.61
104472,0.56
104473,0.79
104479,0.61
104480,0.77
104482,0.5
104499,0.79
104501,0.78
104502,0.49
104506,0.7
104510,0.62
104512,0.64
104520,0.65
104528,0.8
104529,0.62
104541,0.55
104578,0.67
104584,0.7
104588,0.82
104602,0.56
104610,0.71
104611,0.6
104618,0.72
104620,0.42
104622,0.68
104624,0.8
104625,0.64
104634,0.77
104639,0.6
104646,0.72
104647,0.49
104652,0.77
104670,0.64
104677,0.76
104685,0.69
104691,0.48
104696,0.66
104699,0.77
104712,0.78
104714,0.67
104717,0.82
104718,0.45
104740,0.87
104741,0.59
104743,0.67
104744,0.65
104747,0.77
104767,0.63
104772,0.74
104776,0.48
104779,0.28
104814,0.31
104815,0.77
104830,0.65
104831,0.73
104833,0.71
104839,0.7
104840,0.78
104860,0.64
104861,0.67
104866,0.78
104870,0.61
104877,0.62
104878,0.62
104879,0.48
104880,0.62
104899,0.53
104906,0.67
104907,0.7
104913,0.72
104916,0.66
104921,0.6
104930,0.53
104931,0.75
104936,0.66
104937,0.82
104942,0.67
104943,0.63
104969,0.68
104972,0.57
104988,0.52
105013,0.59
105015,0.46
105019,0.72
105027,0.66
105030,0.72
105035,0.83
105041,0.63
105051,0.66
105056,0.62
105067,0.46
105071,0.73
105072,0.65
105074,0.35
105091,0.48
105101,0.81
105103,0.86
105134,0.51
105139,0.75
105142,0.66
105146,0.81
105163,0.54
105168,0.67
105172,0.74
105176,0.72
105195,0.49
105196,0.74
105197,0.64
105203,0.69
105223,0.6
105227,0.44
105228,0.68
105230,0.52
105231,0.64
105239,0.75
105242,0.66
105244,0.73
105245,0.72
105248,0.65
105249,0.75
105266,0.72
105271,0.72
105276,0.39
105282,0.55
105292,0.79
105297,0.64
105332,0.66
105333,0.85
105343,0.69
105344,0.7
105345,0.56
105357,0.6
105359,0.62
105366,0.75
105367,0.53
105370,0.72
105377,0.63
105390,0.65
105399,0.72
105403,0.71
105404,0.61
105414,0.57
105417,0.67
105425,0.7
105452,0.77
105454,0.64
105456,0.73
105470,0.66
105471,0.66
105483,0.74
105493,0.5
105508,0.52
105514,0.74
105515,0.79
105528,0.53
105529,0.53
105531,0.6
105532,0.71
105558,0.76
105574,0.6
105578,0.68
105584,0.61
105595,0.76
105617,0.43
105618,0.71
105621,0.62
105625,0.64
105629,0.55
105630,0.54
105634,0.73
105635,0.59
105641,0.66
105647,0.81
105648,0.74
105655,0.58
105657,0.82
105672,0.58
105678,0.5
105682,0.49
105691,0.67
105692,0.72
105706,0.57
105712,0.66
105720,0.61
105734,0.61
105735,0.59
105736,0.65
105737,0.71
105738,0.7
105740,0.76
105744,0.52
105747,0.59
105749,0.75
105754,0.51
105758,0.87
105760,0.57
105767,0.37
105784,0.74
105791,0.73
105802,0.72
105807,0.63
105809,0.67
105816,0.52
105817,0.73
105824,0.46
105832,0.64
105856,0.58
105865,0.67
105899,0.79
105906,0.85
105916,0.53
105923,0.3
105937,0.72
105965,0.68
105966,0.6
105968,0.7
105973,0.43
105976,0.41
105978,0.63
105979,0.66
105991,0.73
105998,0.72
105999,0.77
106000,0.74
106001,0.42
106010,0.61
106011,0.71
106013,0.71
106015,0.74
106026,0.65
106032,0.53
106035,0.7
106040,0.56
106041,0.54
106044,0.72
106053,0.73
106054,0.74
106065,0.69
106081,0.67
106083,0.64
106087,0.69
106090,0.56
106101,0.72
106102,0.39
106109,0.84
106116,0.71
106150,0.69
106155,0.62
106166,0.7
106176,0.48
106189,0.77
106199,0.58
106205,0.67
106206,0.62
106211,0.72
106214,0.64
106216,0.72
106217,0.61
106225,0.77
106249,0.56
106256,0.6
106258,0.77
106261,0.39
106262,0.53
106264,0.66
106271,0.53
106276,0.69
106277,0.49
106286,0.65
106293,0.67
106295,0.75
106296,0.59
106297,0.6
106298,0.63
106311,0.71
106314,0.64
106320,0.5
106334,0.44
106346,0.65
106347,0.35
106349,0.63
106354,0.65
106360,0.74
106373,0.71
106377,0.55
106386,0.78
106387,0.73
106391,0.62
106401,0.48
106411,0.64
106413,0.59
106426,0.63
106427,0.63
106428,0.32
106434,0.64
106438,0.72
106440,0.78
106441,0.83
106452,0.63
106453,0.63
106454,0.78
106457,0.6
106484,0.67
106488,0.67
106491,0.66
106514,0.55
106527,0.71
106528,0.73
106529,0.75
106534,0.32
106550,0.55
106577,0.4
106585,0.71
106590,0.69
106607,0.68
106610,0.64
106611,0.45
106612,0.68
106624,0.53
106631,0.53
106647,0.7
106660,0.36
106674,0.67
106687,0.65
106712,0.73
106713,0.75
106717,0.71
106720,0.77
106721,0.72
106724,0.5
106735,0.76
106739,0.35
106740,0.53
106754,0.66
106760,0.73
106761,0.61
106784,0.76
106787,0.78
106797,0.35
106798,0.77
106802,0.66
106803,0.62
106804,0.75
106805,0.44
106810,0.47
106812,0.74
106813,0.69
106817,0.74
106822,0.56
106823,0.74
106827,0.73
106841,0.74
106851,0.85
106852,0.66
106853,0.61
106854,0.69
106861,0.53
106873,0.51
106877,0.58
106878,0.76
106881,0.62
106900,0.67
106906,0.7
106907,0.67
106914,0.73
106916,0.59
106924,0.66
106931,0.67
106936,0.67
106937,0.56
106938,0.67
106939,0.55
106943,0.69
106944,0.76
106967,0.56
106980,0.45
106986,0.75
106987,0.76
106990,0.57
107013,0.75
107023,0.58
107033,0.57
107037,0.54
107048,0.77
107071,0.55
107081,0.62
107113,0.63
107130,0.54
107131,0.63
107145,0.71
107156,0.5
107219,0.74
107222,0.78
107223,0.59
107232,0.54
107245,0.52
107246,0.62
107247,0.76
107256,0.73
107259,0.71
107260,0.75
107279,0.62
107280,0.55
107281,0.64
107285,0.79
107329,0.51
107337,0.68
107349,0.74
107350,0.71
107351,0.59
107359,0.67
107391,0.72
107394,0.79
107395,0.66
107406,0.52
107416,0.81
107417,0.58
107418,0.64
107419,0.69
107444,0.45
107445,0.58
107446,0.65
107460,0.75
107470,0.6
107475,0.78
107520,0.65
107526,0.7
107527,0.65
107530,0.51
107532,0.67
107534,0.53
107535,0.77
107554,0.67
107556,0.63
107559,0.68
107561,0.63
107564,0.68
107566,0.65
107571,0.77
107590,0.56
107602,0.72
107625,0.59
107626,0.42
107635,0.37
107636,0.69
107645,0.65
107652,0.61
107655,0.67
107668,0.82
107670,0.79
107677,0.8
107680,0.68
107683,0.73
107684,0.71
107691,0.61
107692,0.74
107703,0.54
107709,0.58
107710,0.61
107721,0.63
107725,0.55
107727,0.51
107739,0.61
107740,0.89
107741,0.5
107747,0.6
107765,0.59
107768,0.77
107775,0.78
107782,0.58
107790,0.67
107801,0.64
107807,0.74
107811,0.6
107817,0.65
107826,0.63
107838,0.75
107839,0.56
107843,0.69
107847,0.65
107849,0.63
107850,0.64
107867,0.68
107871,0.49
107908,0.83
107913,0.76
107927,0.56
107931,0.64
107955,0.68
107962,0.56
107977,0.66
107978,0.66
107993,0.59
108010,0.71
108016,0.43
108018,0.54
108027,0.59
108045,0.61
108069,0.68
108082,0.68
108089,0.55
108092,0.41
108106,0.85
108112,0.45
108120,0.59
108122,0.64
108135,0.57
108170,0.67
108171,0.81
108177,0.62
108180,0.62
108183,0.59
108184,0.69
108185,0.62
108192,0.78
108195,0.67
108196,0.87
108218,0.69
108219,0.67
108243,0.46
108249,0.44
108251,0.77
108274,0.68
108280,0.48
108289,0.59
108292,0.64
108295,0.67
108327,0.75
108332,0.66
108346,0.73
108349,0.76
108353,0.67
108362,0.75
108363,0.69
108377,0.84
108378,0.64
108381,0.7
108383,0.83
108390,0.64
108407,0.73
108408,0.72
108411,0.72
108412,0.61
108419,0.78
108436,0.51
108437,0.5
108438,0.55
108441,0.75
108448,0.8
108449,0.74
108466,0.69
108467,0.39
108473,0.7
108474,0.57
108476,0.56
108479,0.72
108486,0.58
108493,0.72
108501,0.58
108506,0.62
108510,0.7
108511,0.77
108514,0.32
108517,0.69
108519,0.82
108522,0.72
108548,0.73
108554,0.49
108555,0.62
108559,0.62
108562,0.55
108571,0.47
108572,0.71
108579,0.71
108583,0.66
108584,0.74
108592,0.72
108602,0.53
108609,0.47
108613,0.69
108616,0.68
108618,0.67
108620,0.58
108643,0.74
108649,0.53
108654,0.74
108655,0.85
108656,0.66
108667,0.74
108668,0.82
108682,0.83
108690,0.75
108691,0.74
108692,0.55
108695,0.83
108699,0.63
108710,0.47
108718,0.77
108739,0.86
108740,0.62
108741,0.68
108742,0.68
108763,0.58
108767,0.61
108769,0.49
108779,0.61
108788,0.61
108801,0.44
108802,0.59
108810,0.73
108811,0.48
108813,0.79
108814,0.67
108825,0.4
108826,0.65
