SK_ID_CURR,TARGET
100001,0.8798978546794599
100005,0.778835096309048
100013,0.26871980441707427
100028,0.9060490612816606
100038,0.5820690301691164
100042,0.13123313718483953
100057,0.31392144524817495
100065,0.5741781238233101
100066,0.7803387880848435
100067,0.10564076601206897
100074,0.8150919668418568
100090,0.5946786666093412
100091,0.8272296632507272
100092,0.956333746143121
100106,0.9381711315909209
100107,0.46863241947744966
100109,0.256947134266538
100117,0.335989842747839
100128,0.6081926290410957
100141,0.30421027386532756
100150,0.7840591052093192
100168,0.919557712213739
100169,0.3650326752314105
100170,0.474156759577198
100171,0.5595962128313912
100172,0.9709273733210141
100184,0.8071127903282411
100187,0.308878409248542
100212,0.8529521885174163
100222,0.45245172388594984
100223,0.28755714154015777
100232,0.2710967136992292
100241,0.9616026079218232
100245,0.33962253101539364
100253,0.09969118392556034
100256,0.2296452734823346
100271,0.36124558536614987
100278,0.6075800855675613
100280,0.5768854098520548
100306,0.40496983199972947
100311,0.5107063810434977
100312,0.4241533721342883
100330,0.22040382565787786
100331,0.819953139490604
100352,0.4315923292649343
100358,0.9083912070791461
100367,0.8927896238795923
100382,0.7945621783593986
100384,0.17192211279425906
100385,0.5872068882240025
100386,0.9306577183842129
100399,0.8913187724594765
100404,0.9234405812918677
100416,0.8600108075008116
100422,0.9246812124049755
100426,0.8502315597350066
100438,0.7617391232015442
100444,0.11006890988512309
100445,0.7939544266795088
100446,0.8166682104726156
100447,0.20029078804911415
100450,0.8258811564388882
100466,0.8018872914318816
100483,0.7724705569936171
100484,0.7841358572013178
100494,0.15340437823812783
100510,0.5360411578895565
100512,0.4655643184635317
100517,0.3190821618711748
100548,0.8859127736404464
100551,0.48274071233431903
100552,0.27842200902246705
100553,0.6090690035584897
100561,0.3210630602933614
100568,0.9393216300303151
100569,0.4262620937736873
100591,0.9709213488611143
100592,0.7253124177661683
100602,0.8731060673098213
100607,0.6709964191535247
100613,0.20164265340736412
100617,0.20892889625773814
100618,0.9141510670775058
100622,0.8241588920494672
100625,0.8460198049497512
100677,0.18094024282678983
100699,0.6382881634538907
100702,0.9295509640454094
100711,0.5910758333277225
100729,0.6646156390772919
100740,0.9388879743274026
