SK_ID_CURR,TARGET
100001,0.8492634398142203
100005,0.9992251757470977
100013,0.8416428184686883
100028,0.9999846561379753
100038,0.9999976252529117
100042,0.9981220350900922
100057,0.9999873971837696
100065,0.9122783248990997
100066,0.8389593201994218
100067,0.9999849183511171
100074,0.8708503698450196
100090,0.1312098493017913
100091,0.9669682239949605
100092,0.9999835736284604
100106,0.04489077977687033
100107,0.997794269959554
100109,0.8364846942218128
100117,0.7664858890349764
100128,0.9980068440873096
100141,0.9987140283850829
100150,0.7321272957287542
100168,0.014459528156786038
100169,0.8496865495583029
100170,0.999578630682369
100171,0.8093843494177336
100172,0.9987314572664961
100184,0.15006993029101848
100187,0.9929025729383502
100212,0.9925457604859843
100222,0.9974718339879752
100223,0.9998935217240023
100232,0.9999873095391476
100241,0.9997449768907017
100245,0.9977146138133541
100253,0.9940778598452441
100256,0.10839611769971982
100271,0.9903411524147734
100278,0.9999941339071811
100280,0.9999841998059451
100306,0.9649229611629804
100311,0.9756103363832358
100312,0.9999177585516621
100330,0.998224360962621
100331,0.9986510787151196
100352,0.9995764145943362
100358,0.9439811650389152
100367,0.9976361362670143
100382,0.9998157091762612
100384,0.9405530547685244
100385,0.999692450821702
100386,0.8197644150174976
100399,0.6963189329544461
100404,0.9993173788390006
100416,0.988603098915063
100422,0.9989586403335373
100426,0.9987755971655714
100438,0.9999798530501589
100444,0.9999990130019968
100445,0.9683428906936694
100446,0.08480775803330723
100447,0.9998715583032912
100450,0.9988681414613734
100466,0.9989350910657405
100483,0.9999998306881426
100484,0.995280801724239
100494,0.03033082358489639
100510,0.9720692621082638
100512,0.4387168864297261
100517,0.9987807685765726
100548,0.06019636104222925
100551,0.995774599208265
100552,0.9999998771377931
100553,0.01652621074650016
100561,0.9999886082661344
100568,0.9999425264134519
100569,0.999988757990111
100591,0.9999900917336636
100592,0.7632652834726958
100602,0.9181871409422324
100607,0.9982135681852097
100613,0.9995703483220162
100617,0.9999954911626685
100618,0.9496380549220358
100622,0.9116833336842115
100625,0.9999963420321217
100677,0.9999999636978303
100699,0.9999998398477997
100702,0.9806909016820774
100711,0.9111654857811434
100729,0.9999971538915182
100740,0.9999986796371799
100744,0.9999977258271726
100745,0.9992539866928862
100747,0.0877850381259681
100751,0.9999999566043346
100752,0.9973426199616772
100753,0.9793261304885257
100754,0.999764943498453
100760,0.9308144401058838
100762,0.9995802593440963
100763,0.8468819649244969
100765,0.9999482133298451
100770,0.9289383545817179
100772,0.9963983727607063
100777,0.9999998890150638
100791,0.9999859436791164
100792,0.9999681832882181
100797,0.9940322401756173
100823,0.9992470929502763
100826,0.9999861344025643
100830,0.8106783968843505
100836,0.9998547018150052
100872,0.9983523061971004
100910,0.898582077615959
100913,0.9611933837643166
100918,0.9975847976286994
100931,0.9958491308711841
100952,0.999996115846313
100953,0.9877708600906824
100965,0.9997871745453735
100970,0.03610541129281979
100982,0.9765958808867993
100983,0.9431076625434347
100984,0.9999910134793606
100987,0.998953943591725
100997,0.9986966191872432
100998,0.9995740971476627
101002,0.9990673586597906
101005,0.9999992772786787
101008,0.95913957083835
101020,0.998265935126209
101021,0.9228935054519789
101024,0.9989566218839927
101025,0.9999984214782036
101026,0.020738475614173323
101031,0.9986658669797858
101041,0.9931707151119584
101051,0.9999504185078435
101055,0.6999022309661447
101056,0.9999072415987096
101057,0.9977371236613918
101064,0.9999574505013538
101079,0.10703641022786738
101087,0.9999998272929554
101090,0.9909315924248382
101092,0.9999937357306445
101097,0.9982276276014994
101099,0.9922414195472841
101107,0.9998710026159964
101118,0.999049433204441
101125,0.9999967828558768
101126,0.9999796495456652
101128,0.7425786672905395
101136,0.9424680259651331
101140,0.9570817780648992
101149,0.9994063167571832
101160,0.9407697162588564
101169,0.9991699822880131
101181,0.9985401404909309
101186,0.9973286601977915
101190,0.999999909106251
101193,0.9999980822810463
101194,0.9999954051667376
101198,0.9999848769340025
101200,0.6827655517451612
101204,0.9999410950420442
101211,0.9973992528722256
101213,0.9999998438431834
101223,0.9999841213244771
101225,0.9995295302974366
101237,0.9978725903755614
101243,0.9999894610355449
101244,0.9999985257737962
101258,0.9924369960766402
101259,0.17590194388754868
101268,0.9789042995848463
101269,0.8508085429348264
101271,0.9630989438856644
101279,0.9999874448958186
101281,0.19481296194250894
101287,0.999999854843558
101292,0.9979520494014059
101294,0.8522554847116103
101296,0.9358611586963315
101297,0.023509439481075933
101299,0.9995439873204875
101301,0.9999908159782962
101305,0.9396289887953134
101308,0.9980290230395078
101318,0.8584317396703401
101327,0.9999999632845382
101329,0.9981101766619686
101332,0.9989789878233051
101337,0.9996832086097841
101343,0.9999916935276129
101345,0.7497016362246921
101346,0.9999773352003128
101353,0.9967320115520455
101354,0.9999999639290313
101355,0.9998604248422628
101356,0.9999580223244399
101362,0.9994840795834183
101363,0.99984076887559
101365,0.7557318819230752
101366,0.9851502196201385
101367,0.9998378160326066
101368,0.9999770999473762
101374,0.9315022671841521
101380,0.9999315420078655
101383,0.9700040775071196
101398,0.997623163839985
101399,0.9996786501830952
101401,0.9997436554448885
101412,0.9999900470554122
101426,0.8870717009286115
101427,0.9967158365744367
101428,0.1337536204718926
101429,0.9996629203980263
101434,0.9959394921384486
101440,0.9979743465757036
101448,0.9995323902057106
101449,0.8953386038693631
101465,0.8611247122798076
101467,0.9988659209742278
101472,0.07432411418266743
101478,0.9723378644645166
101497,0.9999688072260688
101504,0.99999102433282
101547,0.9981402594219048
101548,0.9999894753127537
101555,0.9471538062241386
101570,0.9999938370510807
101572,0.9996102610713236
101578,0.805705303024231
101580,0.15504261579915926
101588,0.9994869553326469
101602,0.712530536208849
101610,0.9999817512110148
101614,0.99999379123979
101616,0.9985305207497116
101643,0.9999980060850229
101644,0.9988199776892385
101649,0.999575750605123
101650,0.9161995603189584
101665,0.02121275969933236
101667,0.8289385841888272
101669,0.022588220109097168
101674,0.999996488160271
101675,0.9128241852985736
101678,0.9993218055705938
101682,0.07334273987123743
101686,0.9447859518269736
101697,0.9997805578231431
101700,0.9999999779212612
101711,0.9999795334885686
101714,0.9970433189637108
101715,0.9999955894516283
101728,0.9962600224365865
101732,0.9993879721908057
101757,0.9982829355639196
101758,0.9994531242718819
101759,0.9993703818540274
101762,0.9985986816572949
101764,0.8736810172869438
101780,0.9999999808820402
101784,0.8240331649978077
101789,0.9900599580545393
101816,0.9322534102935769
101819,0.8052266910705436
101827,0.9932882914562282
101863,0.9990260815829005
101867,0.9992509970846638
101870,0.9918929105138447
101873,0.9643422197088408
101878,0.9999969154660016
101879,0.8052772195997345
101880,0.7434788169269545
101887,0.999640787776528
101897,0.023970770703298647
101901,0.9993908631545473
101903,0.9774875700044479
101920,0.998601106498051
101921,0.9999870210167814
101922,0.9982312656347745
101961,0.9993027959549555
101962,0.998870842126911
101971,0.9992750468586773
101976,0.9996516846362302
102002,0.8525641450743983
102005,0.9999753513542962
102007,0.9937670294694224
102017,0.5055153404876113
102019,0.9999999677873944
102029,0.6820248889026707
102051,0.999709609096173
102052,0.9969200033648513
102054,0.9987172288067336
102062,0.9998661042217989
102067,0.9632072719075802
102068,0.999266826717306
102070,0.8731061143523027
102090,0.12148728733276216
102092,0.8976078273755494
102099,0.9995962888115137
102100,0.9999921148810029
102112,0.9267386800597539
102113,0.9988134213046842
102122,0.9980115618920026
102123,0.9990330247394825
102125,0.9988297954737899
102126,0.9989471123742736
102146,0.9999999313202976
102147,0.9989374156510579
102151,0.9999922404665035
102158,0.7043795585339903
102159,0.9981174917501893
102162,0.9999968328040497
102165,0.9999924957041016
102166,0.9954636327354451
102174,0.748158484029012
102193,0.9726378858327239
102198,0.9999775722439374
