SK_ID_CURR,TARGET
100001,0.9656254
100005,0.8809969
100013,0.043075327
100028,0.97718745
100038,0.64964694
100042,0.100874625
100057,0.13217703
100065,0.12336612
100066,0.939096
100067,0.0312552
100074,0.9039105
100090,0.39406028
100091,0.8769797
100092,0.99914217
100106,0.95406955
100107,0.085763566
100109,0.26966786
100117,0.18820119
100128,0.8809393
100141,0.11345725
100150,0.92797655
100168,0.9816492
100169,0.3195305
100170,0.32128033
100171,0.36842558
100172,0.9876951
100184,0.95535856
100187,0.5279338
100212,0.8948534
100222,0.36622545
100223,0.21370286
100232,0.24748828
100241,0.97635686
100245,0.17621844
100253,0.03572074
100256,0.10225608
100271,0.2944947
100278,0.320932
100280,0.56966585
100306,0.2623633
100311,0.32248056
100312,0.57476366
100330,0.22999156
100331,0.60422647
100352,0.111811124
100358,0.99370885
100367,0.94802725
100382,0.80932754
100384,0.26708442
100385,0.7066119
100386,0.99831474
100399,0.9488532
100404,0.9889424
100416,0.91363347
100422,0.9280879
100426,0.8028054
100438,0.67471415
100444,0.015805153
100445,0.9412452
100446,0.6393382
100447,0.070681855
100450,0.9328887
100466,0.82614243
100483,0.92298114
100484,0.7760851
100494,0.0073924083
100510,0.5347539
100512,0.756482
100517,0.24508639
100548,0.9463092
100551,0.47821388
100552,0.036430232
100553,0.61673176
100561,0.34482214
100568,0.9765548
100569,0.31216908
100591,0.9905453
100592,0.9129975
100602,0.9648721
100607,0.5980433
100613,0.14844592
100617,0.14322086
100618,0.97377694
100622,0.957818
100625,0.9251091
100677,0.13592443
100699,0.8002497
100702,0.9851627
100711,0.45384043
100729,0.55940837
100740,0.9513259
100744,0.8857983
100745,0.41916397
100747,0.97121847
100751,0.14704134
100752,0.3495977
100753,0.12331254
100754,0.59386927
100760,0.82107663
100762,0.93359333
100763,0.5580273
100765,0.96953356
100770,0.16182743
100772,0.06339335
100777,0.22757041
100791,0.09237167
100792,0.98772186
100797,0.32657662
100823,0.30176082
100826,0.42546076
100830,0.37123543
100836,0.88595873
100872,0.55122346
100910,0.11933738
100913,0.71493185
100918,0.8226941
100931,0.41099086
100952,0.24779218
100953,0.40515384
100965,0.88193095
100970,0.6940341
100982,0.9658581
100983,0.9472608
100984,0.33533514
100987,0.96685636
100997,0.40986297
100998,0.9274182
101002,0.70809925
101005,0.24537869
101008,0.34913734
101020,0.9860174
101021,0.99439245
101024,0.29152787
101025,0.9920868
101026,0.52619666
101031,0.19615747
101041,0.44212022
101051,0.57320446
101055,0.7768297
101056,0.6657218
101057,0.47004408
101064,0.6262448
101079,0.44958264
101087,0.06533689
101090,0.90829474
101092,0.96829146
101097,0.97548825
101099,0.9871316
101107,0.9931826
101118,0.99591416
101125,0.56040496
101126,0.15284227
101128,0.20064956
101136,0.033411577
101140,0.8935072
101149,0.9228818
101160,0.4164106
101169,0.85634863
101181,0.6795155
101186,0.046508543
101190,0.32156602
101193,0.43860105
101194,0.9693888
101198,0.9955249
101200,0.5687116
101204,0.32074356
101211,0.88281983
101213,0.34923542
101223,0.03427916
101225,0.16508347
101237,0.3070628
101243,0.39568272
101244,0.88826656
101258,0.80833936
101259,0.4314546
101268,0.90321916
101269,0.2464152
101271,0.9268023
101279,0.25632823
101281,0.055583633
101287,0.04744983
101292,0.8730438
101294,0.75358105
101296,0.1720635
101297,0.9931219
101299,0.7743094
101301,0.14320281
101305,0.9074198
101308,0.5748802
101318,0.88592166
101327,0.53095454
101329,0.95553255
101332,0.70940214
101337,0.30930302
101343,0.9419247
101345,0.41628206
101346,0.7139536
101353,0.0220319
101354,0.9505729
101355,0.11110567
101356,0.82383275
101362,0.0918245
101363,0.5964616
101365,0.83346754
101366,0.93298364
101367,0.85178214
101368,0.049093336
101374,0.37765768
101380,0.097847916
101383,0.8932824
101398,0.57116663
101399,0.95587915
101401,0.98617923
101412,0.048140734
101426,0.8613912
101427,0.9460746
101428,0.12304876
101429,0.9810814
101434,0.68919176
101440,0.9081193
101448,0.9971603
101449,0.6710197
101465,0.6514047
101467,0.96042967
101472,0.7274815
101478,0.037358318
101497,0.8216154
101504,0.52188766
101547,0.90685
101548,0.061349638
101555,0.055658903
101570,0.88579404
101572,0.91624165
101578,0.89408714
101580,0.1177747
101588,0.14008729
101602,0.09782085
101610,0.97372186
101614,0.62748855
101616,0.11235693
101643,0.34989995
101644,0.9257995
101649,0.18153019
101650,0.19576925
101665,0.97425395
101667,0.88659096
101669,0.7378927
101674,0.5428288
101675,0.21366657
101678,0.7983052
101682,0.72910196
101686,0.70927125
101697,0.62327313
101700,0.8764285
101711,0.9095659
101714,0.70523745
101715,0.9908765
101728,0.91593176
101732,0.1430157
101757,0.77493143
101758,0.024165943
101759,0.97016877
101762,0.9432406
101764,0.38728526
101780,0.9632726
101784,0.46366587
101789,0.55256146
101816,0.9309786
101819,0.17804736
101827,0.170219
101863,0.15500133
101867,0.7542723
101870,0.7011984
101873,0.5996944
101878,0.48317373
101879,0.07603057
101880,0.6239416
101887,0.4005259
101897,0.80305827
101901,0.7669899
101903,0.39288527
101920,0.75199383
101921,0.70855296
101922,0.036339995
101961,0.043197237
101962,0.07111165
101971,0.88974684
101976,0.56574184
102002,0.9323254
102005,0.8785791
102007,0.662557
102017,0.35754675
102019,0.4103631
102029,0.41896477
102051,0.50841415
102052,0.77744895
102054,0.85253876
102062,0.73464596
102067,0.85390353
102068,0.20585781
102070,0.042401534
102090,0.060032245
102092,0.9233001
102099,0.8976094
102100,0.99695444
102112,0.99629104
102113,0.05471363
102122,0.86647385
102123,0.060125418
102125,0.9733829
102126,0.7249042
102146,0.24513942
102147,0.99692565
102151,0.052388635
102158,0.34922332
102159,0.992128
102162,0.9838155
102165,0.5867828
102166,0.759453
102174,0.20245586
102193,0.5116341
102198,0.6118881
102205,0.9860345
102206,0.41545904
102218,0.28837085
102221,0.5538149
102230,0.73065794
102238,0.25510687
102248,0.9128712
102252,0.93039286
102259,0.9840397
102262,0.46973068
102273,0.08568499
102286,0.12770882
102293,0.9895062
102294,0.95652115
102296,0.13379174
102298,0.8164188
102303,0.91133827
102309,0.6026801
102315,0.033982098
102340,0.11328868
102342,0.16364464
102344,0.6345111
102346,0.9722359
102347,0.40708977
102374,0.9077969
102380,0.44976634
102387,0.07837968
102393,0.93496126
102403,0.6054964
102413,0.31916106
102414,0.972154
102415,0.9857308
102416,0.42172667
102439,0.9875037
102441,0.12409551
102443,0.98442346
102444,0.10546187
102445,0.9336319
102448,0.8000346
102449,0.8012861
102450,0.36488485
102456,0.4522657
102458,0.8530439
102459,0.94097185
102465,0.81443715
102470,0.07566923
102471,0.031547714
102475,0.1766883
102476,0.55309516
102506,0.58501416
102509,0.407789
102519,0.49540538
102522,0.05257286
102545,0.4049596
102549,0.12854822
102562,0.62378186
102563,0.9265961
102568,0.9677913
102582,0.94225466
102592,0.28747848
102597,0.93962127
102605,0.9051596
102614,0.5456052
102617,0.12960672
102634,0.93712366
102652,0.61136717
102655,0.75230473
102671,0.19713043
102694,0.92640007
102701,0.93075943
102703,0.31036773
102704,0.9387739
102713,0.37246168
102720,0.97962415
102731,0.7111227
102733,0.10631783
102749,0.7734444
102755,0.95279866
102763,0.9518437
102770,0.38331085
102772,0.20996203
102799,0.9794518
102838,0.81211644
102854,0.9221687
102862,0.9831255
102863,0.96385086
102867,0.32860497
102868,0.8092684
102878,0.5331825
102887,0.97115964
102898,0.56976444
102904,0.9712464
102912,0.37180904
102919,0.9469795
102927,0.968531
102932,0.44559944
102933,0.91304773
102935,0.75651735
102958,0.5005396
102969,0.60782546
102971,0.6390403
102975,0.15141091
102979,0.805647
102982,0.040094018
102987,0.6099736
102989,0.39649236
102995,0.640192
102996,0.4623934
103000,0.21250017
103001,0.25140154
103004,0.6067983
103010,0.78066695
103025,0.9703475
103029,0.03769825
103046,0.92078394
103056,0.7264267
103062,0.5197954
103078,0.40801424
103083,0.98184586
103092,0.77475595
103096,0.10360007
103097,0.98983043
103102,0.6072656
103112,0.43354023
103132,0.6078673
103144,0.9949994
103145,0.96519375
103146,0.87431586
103147,0.085337915
103158,0.9363313
103171,0.97983676
103173,0.92283875
103184,0.80980325
103195,0.88532317
103196,0.83032763
103206,0.8429817
103230,0.3499087
103231,0.93193126
103232,0.17135711
103239,0.24354774
103240,0.88268244
103243,0.99749595
103252,0.7062227
103258,0.9222826
103259,0.5256906
103279,0.44767967
103280,0.31008884
103286,0.98517114
103287,0.19034596
103290,0.9388126
103298,0.5037141
103315,0.31013083
103319,0.44305515
103334,0.96792233
103336,0.49041715
103345,0.14022207
103368,0.95015156
103371,0.7687937
103377,0.81495905
103398,0.9888214
103404,0.95339227
103408,0.019257836
103410,0.10583601
103418,0.8357468
103420,0.9210964
103432,0.8645286
103433,0.9730488
103436,0.6104489
103440,0.749094
103453,0.747848
103459,0.7127318
103460,0.98811334
103461,0.8546631
103462,0.96722424
103473,0.04003078
103474,0.9803581
103475,0.83738995
103478,0.903883
103480,0.84205794
103484,0.46127588
103494,0.15333927
103513,0.05629999
103515,0.44131902
103516,0.9335412
103525,0.15995188
103541,0.6628279
103544,0.9323604
103562,0.95609194
103570,0.9265384
103572,0.56096107
103574,0.6004756
103575,0.9774164
103591,0.9440336
103594,0.8881872
103609,0.12799035
103613,0.25056866
103614,0.58615226
103615,0.7670245
103624,0.010486424
103625,0.9608048
103628,0.60065943
103629,0.42579016
103647,0.18975629
103648,0.9684331
103651,0.12573777
103658,0.1854256
103668,0.34507382
103669,0.943916
103676,0.5938505
103682,0.5466445
103683,0.04144294
103689,0.9079094
103725,0.056867775
103733,0.9503037
103744,0.25544596
103762,0.06540666
103771,0.83287036
103773,0.8374893
103783,0.48554716
103784,0.45742723
103808,0.92866176
103812,0.991776
103813,0.9302472
103814,0.23988968
103818,0.9562068
103824,0.17080045
103828,0.19228835
103830,0.9513596
103840,0.86536014
103842,0.77190214
103847,0.48348394
103848,0.9980782
103851,0.015188143
103854,0.965153
