SK_ID_CURR,TARGET
100001,0.21
100005,0.4
100013,0.14
100028,0.36
100038,0.43
100042,0.3
100057,0.26
100065,0.38
100066,0.29
100067,0.21
100074,0.26
100090,0.35
100091,0.44
100092,0.71
100106,0.33
100107,0.19
100109,0.24
100117,0.34
100128,0.27
100141,0.25
100150,0.3
100168,0.38
100169,0.26
100170,0.39
100171,0.41
100172,0.44
100184,0.3
100187,0.3
100212,0.56
100222,0.3
100223,0.23
100232,0.28
100241,0.5
100245,0.37
100253,0.21
100256,0.29
100271,0.28
100278,0.3
100280,0.31
100306,0.39
100311,0.35
100312,0.32
100330,0.29
100331,0.34
100352,0.3
100358,0.66
100367,0.55
100382,0.25
100384,0.29
100385,0.54
100386,0.55
100399,0.42
100404,0.4
100416,0.42
100422,0.47
100426,0.39
100438,0.26
100444,0.17
100445,0.28
100446,0.46
100447,0.28
100450,0.23
100466,0.32
100483,0.35
100484,0.28
100494,0.2
100510,0.51
100512,0.23
100517,0.34
100548,0.31
100551,0.36
100552,0.22
100553,0.36
100561,0.26
100568,0.55
100569,0.22
100591,0.76
100592,0.32
100602,0.52
100607,0.48
100613,0.2
100617,0.26
100618,0.39
100622,0.25
100625,0.32
100677,0.29
100699,0.33
100702,0.25
100711,0.37
100729,0.47
100740,0.58
100744,0.56
100745,0.36
100747,0.36
100751,0.25
100752,0.27
100753,0.31
100754,0.32
100760,0.36
100762,0.43
100763,0.48
100765,0.36
100770,0.31
100772,0.19
100777,0.32
100791,0.27
100792,0.36
100797,0.4
100823,0.25
100826,0.49
100830,0.26
100836,0.5
100872,0.21
100910,0.16
100913,0.45
100918,0.51
100931,0.22
100952,0.28
100953,0.14
100965,0.23
100970,0.31
100982,0.43
100983,0.3
100984,0.49
100987,0.49
100997,0.34
100998,0.45
101002,0.36
101005,0.38
101008,0.33
101020,0.39
101021,0.56
101024,0.22
101025,0.32
101026,0.37
101031,0.27
101041,0.37
101051,0.51
101055,0.37
101056,0.13
101057,0.27
101064,0.22
101079,0.26
101087,0.25
101090,0.25
101092,0.49
101097,0.58
101099,0.59
101107,0.65
101118,0.71
101125,0.43
101126,0.31
101128,0.47
101136,0.28
101140,0.37
101149,0.35
101160,0.28
101169,0.25
101181,0.27
101186,0.09
101190,0.25
101193,0.4
101194,0.43
101198,0.59
101200,0.32
101204,0.34
101211,0.34
101213,0.34
101223,0.29
101225,0.42
101237,0.34
101243,0.39
101244,0.3
101258,0.39
101259,0.33
101268,0.24
101269,0.28
101271,0.6
101279,0.35
101281,0.32
101287,0.16
101292,0.32
101294,0.25
101296,0.18
101297,0.44
101299,0.26
101301,0.28
101305,0.27
101308,0.42
101318,0.3
101327,0.31
101329,0.33
101332,0.23
101337,0.3
101343,0.47
101345,0.36
101346,0.5
101353,0.39
101354,0.37
101355,0.18
101356,0.23
101362,0.24
101363,0.33
101365,0.3
101366,0.35
101367,0.3
101368,0.26
101374,0.37
101380,0.25
101383,0.32
101398,0.42
101399,0.35
101401,0.49
101412,0.28
101426,0.36
101427,0.33
101428,0.17
101429,0.57
101434,0.45
101440,0.32
101448,0.7
101449,0.34
101465,0.27
101467,0.49
101472,0.37
101478,0.16
101497,0.48
101504,0.33
101547,0.3
101548,0.35
101555,0.29
101570,0.41
101572,0.34
101578,0.55
101580,0.28
101588,0.37
101602,0.22
101610,0.4
101614,0.33
101616,0.36
101643,0.21
101644,0.46
101649,0.29
101650,0.27
101665,0.35
101667,0.32
101669,0.37
101674,0.31
101675,0.2
101678,0.42
101682,0.54
101686,0.39
101697,0.43
101700,0.42
101711,0.35
101714,0.24
101715,0.56
101728,0.31
101732,0.26
101757,0.27
101758,0.15
101759,0.38
101762,0.36
101764,0.31
101780,0.54
101784,0.4
101789,0.31
101816,0.39
101819,0.29
101827,0.31
101863,0.26
101867,0.32
101870,0.27
101873,0.43
101878,0.26
101879,0.23
101880,0.21
101887,0.34
101897,0.4
101901,0.27
101903,0.16
101920,0.32
101921,0.51
101922,0.21
101961,0.26
101962,0.34
101971,0.34
101976,0.54
102002,0.29
102005,0.32
102007,0.45
102017,0.3
102019,0.29
102029,0.34
102051,0.33
102052,0.28
102054,0.49
102062,0.35
102067,0.56
102068,0.31
102070,0.21
102090,0.19
102092,0.39
102099,0.42
102100,0.58
102112,0.7
102113,0.29
102122,0.37
102123,0.23
102125,0.33
102126,0.26
102146,0.34
102147,0.63
102151,0.27
102158,0.5
102159,0.39
102162,0.45
102165,0.4
102166,0.52
102174,0.31
102193,0.36
102198,0.41
102205,0.29
102206,0.16
102218,0.38
102221,0.39
102230,0.27
102238,0.37
102248,0.34
102252,0.49
102259,0.39
102262,0.38
102273,0.21
102286,0.33
102293,0.53
102294,0.3
102296,0.14
102298,0.28
102303,0.27
102309,0.28
102315,0.27
102340,0.18
102342,0.3
102344,0.36
102346,0.43
102347,0.22
102374,0.42
102380,0.38
102387,0.16
102393,0.3
102403,0.42
102413,0.33
102414,0.54
102415,0.58
102416,0.31
102439,0.65
102441,0.35
102443,0.37
102444,0.18
102445,0.29
102448,0.33
102449,0.54
102450,0.41
102456,0.26
102458,0.26
102459,0.34
102465,0.29
102470,0.2
102471,0.18
102475,0.37
102476,0.29
102506,0.33
102509,0.34
102519,0.34
102522,0.16
102545,0.33
102549,0.24
102562,0.53
102563,0.38
102568,0.31
102582,0.38
102592,0.31
102597,0.38
102605,0.45
102614,0.39
102617,0.19
102634,0.3
102652,0.34
102655,0.36
102671,0.24
102694,0.3
102701,0.43
102703,0.29
102704,0.38
102713,0.27
102720,0.36
102731,0.34
102733,0.21
102749,0.34
102755,0.26
102763,0.34
102770,0.36
102772,0.15
102799,0.35
102838,0.41
102854,0.36
102862,0.58
102863,0.46
102867,0.22
102868,0.21
102878,0.34
102887,0.54
102898,0.52
102904,0.38
102912,0.24
102919,0.38
102927,0.51
102932,0.28
102933,0.38
102935,0.17
102958,0.39
102969,0.51
102971,0.3
102975,0.35
102979,0.25
102982,0.19
102987,0.45
102989,0.43
102995,0.34
102996,0.29
103000,0.24
103001,0.35
103004,0.25
103010,0.34
103025,0.41
103029,0.27
103046,0.28
103056,0.33
103062,0.3
103078,0.29
103083,0.43
103092,0.29
103096,0.27
103097,0.52
103102,0.52
103112,0.24
103132,0.33
103144,0.71
103145,0.37
103146,0.34
103147,0.22
103158,0.31
103171,0.32
103173,0.32
103184,0.27
103195,0.34
103196,0.35
103206,0.27
103230,0.51
103231,0.7
103232,0.26
103239,0.34
103240,0.5
103243,0.62
103252,0.15
103258,0.32
103259,0.34
103279,0.22
103280,0.31
103286,0.35
103287,0.25
103290,0.37
103298,0.41
103315,0.18
103319,0.34
103334,0.53
103336,0.27
103345,0.36
103368,0.55
103371,0.42
103377,0.41
103398,0.39
103404,0.26
103408,0.25
103410,0.28
103418,0.36
103420,0.39
103432,0.61
103433,0.37
103436,0.45
103440,0.24
103453,0.38
103459,0.37
103460,0.55
103461,0.33
103462,0.22
103473,0.21
103474,0.53
103475,0.21
103478,0.45
103480,0.4
103484,0.35
103494,0.19
103513,0.26
103515,0.45
103516,0.46
103525,0.27
103541,0.29
103544,0.5
103562,0.49
103570,0.3
103572,0.49
103574,0.4
103575,0.53
103591,0.37
103594,0.27
103609,0.25
103613,0.32
103614,0.36
103615,0.28
103624,0.14
103625,0.43
103628,0.36
103629,0.28
103647,0.34
103648,0.35
103651,0.22
103658,0.25
103668,0.22
103669,0.45
103676,0.34
103682,0.34
103683,0.14
103689,0.44
103725,0.16
103733,0.4
103744,0.37
103762,0.22
103771,0.35
103773,0.42
103783,0.28
103784,0.43
103808,0.35
103812,0.49
103813,0.3
103814,0.38
103818,0.4
103824,0.17
103828,0.17
103830,0.32
103840,0.35
103842,0.29
103847,0.49
103848,0.51
103851,0.26
103854,0.46
103857,0.23
103861,0.27
103862,0.36
103865,0.31
103870,0.35
103876,0.29
103891,0.37
103908,0.23
103914,0.29
103918,0.62
103940,0.29
103963,0.36
103966,0.29
103971,0.27
103980,0.29
103984,0.31
103985,0.39
103998,0.4
104019,0.5
104026,0.17
104035,0.37
104044,0.31
104045,0.54
104047,0.42
104051,0.37
104058,0.56
104063,0.24
104066,0.35
104087,0.37
104089,0.25
104095,0.38
104098,0.58
104104,0.19
104110,0.29
104120,0.43
104122,0.42
104131,0.43
104132,0.64
104135,0.26
104136,0.64
104149,0.22
104150,0.23
104156,0.29
104165,0.65
104175,0.57
104179,0.25
104184,0.24
104206,0.35
104216,0.2
104230,0.26
104257,0.15
104272,0.24
104273,0.26
104278,0.54
104294,0.2
104295,0.28
104297,0.32
104298,0.31
104308,0.35
104318,0.65
104319,0.27
104320,0.41
104327,0.45
104334,0.3
104344,0.42
104350,0.34
104351,0.41
104354,0.34
104369,0.39
104376,0.36
104381,0.35
104384,0.44
104391,0.49
104394,0.56
104398,0.23
104402,0.35
104408,0.34
104409,0.19
104410,0.29
104412,0.4
104417,0.3
104424,0.3
104426,0.19
104435,0.31
104445,0.25
104458,0.35
104460,0.73
104466,0.39
104472,0.44
104473,0.21
104479,0.39
104480,0.23
104482,0.5
104499,0.21
104501,0.22
104502,0.51
104506,0.3
104510,0.38
104512,0.36
104520,0.35
104528,0.2
104529,0.38
104541,0.45
104578,0.33
104584,0.3
104588,0.18
104602,0.44
104610,0.29
104611,0.4
104618,0.28
104620,0.58
104622,0.32
104624,0.2
104625,0.36
104634,0.23
104639,0.4
104646,0.28
104647,0.51
104652,0.23
104670,0.36
104677,0.24
104685,0.31
104691,0.52
104696,0.34
104699,0.23
104712,0.22
104714,0.33
104717,0.18
104718,0.55
104740,0.13
104741,0.41
104743,0.33
104744,0.35
104747,0.23
104767,0.37
104772,0.26
104776,0.52
104779,0.72
104814,0.69
104815,0.23
104830,0.35
104831,0.27
104833,0.29
104839,0.3
104840,0.22
104860,0.36
104861,0.33
104866,0.22
104870,0.39
104877,0.38
104878,0.38
104879,0.52
104880,0.38
104899,0.47
104906,0.33
104907,0.3
104913,0.28
104916,0.34
104921,0.4
104930,0.47
104931,0.25
104936,0.34
104937,0.18
104942,0.33
104943,0.37
104969,0.32
104972,0.43
104988,0.48
105013,0.41
105015,0.54
105019,0.28
105027,0.34
105030,0.28
105035,0.17
105041,0.37
105051,0.34
105056,0.38
105067,0.54
105071,0.27
105072,0.35
105074,0.65
105091,0.52
105101,0.19
105103,0.14
105134,0.49
105139,0.25
105142,0.34
105146,0.19
105163,0.46
105168,0.33
105172,0.26
105176,0.28
105195,0.51
105196,0.26
105197,0.36
105203,0.31
105223,0.4
105227,0.56
105228,0.32
105230,0.48
105231,0.36
105239,0.25
105242,0.34
105244,0.27
105245,0.28
105248,0.35
105249,0.25
105266,0.28
105271,0.28
105276,0.61
105282,0.45
105292,0.21
105297,0.36
105332,0.34
105333,0.15
105343,0.31
105344,0.3
105345,0.44
105357,0.4
105359,0.38
105366,0.25
105367,0.47
105370,0.28
105377,0.37
105390,0.35
105399,0.28
105403,0.29
105404,0.39
105414,0.43
105417,0.33
105425,0.3
105452,0.23
105454,0.36
105456,0.27
105470,0.34
105471,0.34
105483,0.26
105493,0.5
105508,0.48
105514,0.26
105515,0.21
105528,0.47
105529,0.47
105531,0.4
105532,0.29
105558,0.24
105574,0.4
105578,0.32
105584,0.39
105595,0.24
105617,0.57
105618,0.29
105621,0.38
105625,0.36
105629,0.45
105630,0.46
105634,0.27
105635,0.41
105641,0.34
105647,0.19
105648,0.26
105655,0.42
105657,0.18
105672,0.42
105678,0.5
105682,0.51
105691,0.33
105692,0.28
105706,0.43
105712,0.34
105720,0.39
105734,0.39
105735,0.41
105736,0.35
105737,0.29
105738,0.3
105740,0.24
105744,0.48
105747,0.41
105749,0.25
105754,0.49
105758,0.13
105760,0.43
105767,0.63
105784,0.26
105791,0.27
105802,0.28
105807,0.37
105809,0.33
105816,0.48
105817,0.27
105824,0.54
105832,0.36
105856,0.42
105865,0.33
105899,0.21
105906,0.15
105916,0.47
105923,0.7
105937,0.28
105965,0.32
105966,0.4
105968,0.3
105973,0.57
105976,0.59
105978,0.37
105979,0.34
105991,0.27
105998,0.28
105999,0.23
106000,0.26
106001,0.58
106010,0.39
106011,0.29
106013,0.29
106015,0.26
106026,0.35
106032,0.47
106035,0.3
106040,0.44
106041,0.46
106044,0.28
106053,0.27
106054,0.26
106065,0.31
106081,0.33
106083,0.36
106087,0.31
106090,0.44
106101,0.28
106102,0.61
106109,0.16
106116,0.29
106150,0.31
106155,0.38
106166,0.3
106176,0.52
106189,0.23
106199,0.42
106205,0.33
106206,0.38
106211,0.28
106214,0.36
106216,0.28
106217,0.39
106225,0.23
106249,0.44
106256,0.4
106258,0.23
106261,0.61
106262,0.47
106264,0.34
106271,0.47
106276,0.31
106277,0.51
106286,0.35
106293,0.33
106295,0.25
106296,0.41
106297,0.4
106298,0.37
106311,0.29
106314,0.36
106320,0.5
106334,0.56
106346,0.35
106347,0.65
106349,0.37
106354,0.35
106360,0.26
106373,0.29
106377,0.45
106386,0.22
106387,0.27
106391,0.38
106401,0.52
106411,0.36
106413,0.41
106426,0.37
106427,0.37
106428,0.68
106434,0.36
106438,0.28
106440,0.22
106441,0.17
106452,0.37
106453,0.37
106454,0.22
106457,0.4
106484,0.33
106488,0.33
106491,0.34
106514,0.45
106527,0.29
106528,0.27
106529,0.25
106534,0.68
106550,0.45
106577,0.6
106585,0.29
106590,0.31
106607,0.32
106610,0.36
106611,0.55
106612,0.32
106624,0.47
106631,0.47
106647,0.3
106660,0.64
106674,0.33
106687,0.35
106712,0.27
106713,0.25
106717,0.29
106720,0.23
106721,0.28
106724,0.5
106735,0.24
106739,0.65
106740,0.47
106754,0.34
106760,0.27
106761,0.39
106784,0.24
106787,0.22
106797,0.65
106798,0.23
106802,0.34
106803,0.38
106804,0.25
106805,0.56
