SK_ID_CURR,TARGET
100001,0.38
100005,0.39
100013,0.18
100028,0.48
100038,0.43
100042,0.28
100057,0.24
100065,0.45
100066,0.25
100067,0.16
100074,0.35
100090,0.24
100091,0.27
100092,0.64
100106,0.39
100107,0.24
100109,0.23
100117,0.31
100128,0.23
100141,0.31
100150,0.36
100168,0.28
100169,0.32
100170,0.39
100171,0.44
100172,0.49
100184,0.31
100187,0.38
100212,0.48
100222,0.31
100223,0.23
100232,0.25
100241,0.54
100245,0.31
100253,0.16
100256,0.29
100271,0.31
100278,0.3
100280,0.33
100306,0.36
100311,0.42
100312,0.24
100330,0.28
100331,0.3
100352,0.27
100358,0.64
100367,0.46
100382,0.31
100384,0.21
100385,0.6
100386,0.52
100399,0.33
100404,0.37
100416,0.38
100422,0.39
100426,0.37
100438,0.3
100444,0.19
100445,0.26
100446,0.38
100447,0.23
100450,0.39
100466,0.44
100483,0.36
100484,0.31
100494,0.15
100510,0.49
100512,0.22
100517,0.31
100548,0.33
100551,0.42
100552,0.2
100553,0.36
100561,0.34
100568,0.65
100569,0.25
100591,0.65
100592,0.4
100602,0.44
100607,0.45
100613,0.12
100617,0.2
100618,0.35
100622,0.33
100625,0.34
100677,0.25
100699,0.28
100702,0.31
100711,0.41
100729,0.33
100740,0.7
100744,0.52
100745,0.24
100747,0.36
100751,0.22
100752,0.21
100753,0.24
100754,0.35
100760,0.36
100762,0.48
100763,0.4
100765,0.4
100770,0.26
100772,0.21
100777,0.31
100791,0.24
100792,0.48
100797,0.48
100823,0.29
100826,0.53
100830,0.3
100836,0.47
100872,0.26
100910,0.25
100913,0.45
100918,0.39
100931,0.24
100952,0.31
100953,0.28
100965,0.29
100970,0.31
100982,0.42
100983,0.34
100984,0.41
100987,0.45
100997,0.39
100998,0.39
101002,0.25
101005,0.24
101008,0.37
101020,0.45
101021,0.57
101024,0.24
101025,0.34
101026,0.24
101031,0.23
101041,0.34
101051,0.46
101055,0.4
101056,0.24
101057,0.21
101064,0.23
101079,0.36
101087,0.23
101090,0.37
101092,0.55
101097,0.66
101099,0.49
101107,0.65
101118,0.62
101125,0.37
101126,0.35
101128,0.36
101136,0.32
101140,0.34
101149,0.32
101160,0.34
101169,0.27
101181,0.39
101186,0.2
101190,0.28
101193,0.42
101194,0.38
101198,0.4
101200,0.27
101204,0.43
101211,0.43
101213,0.36
101223,0.31
101225,0.31
101237,0.26
101243,0.33
101244,0.3
101258,0.34
101259,0.21
101268,0.32
101269,0.29
101271,0.66
101279,0.3
101281,0.28
101287,0.22
101292,0.4
101294,0.31
101296,0.23
101297,0.56
101299,0.29
101301,0.32
101305,0.37
101308,0.39
101318,0.36
101327,0.42
101329,0.44
101332,0.3
101337,0.24
101343,0.43
101345,0.26
101346,0.39
101353,0.28
101354,0.24
101355,0.2
101356,0.31
101362,0.3
101363,0.4
101365,0.26
101366,0.36
101367,0.42
101368,0.12
101374,0.3
101380,0.24
101383,0.45
101398,0.36
101399,0.22
101401,0.64
101412,0.22
101426,0.44
101427,0.43
101428,0.21
101429,0.53
101434,0.4
101440,0.34
101448,0.62
101449,0.32
101465,0.41
101467,0.41
101472,0.29
101478,0.26
101497,0.55
101504,0.38
101547,0.32
101548,0.39
101555,0.24
101570,0.29
101572,0.35
101578,0.48
101580,0.27
101588,0.29
101602,0.22
101610,0.45
101614,0.28
101616,0.24
101643,0.25
101644,0.41
101649,0.27
101650,0.32
101665,0.37
101667,0.25
101669,0.34
101674,0.33
101675,0.34
101678,0.45
101682,0.57
101686,0.43
101697,0.4
101700,0.37
101711,0.35
101714,0.24
101715,0.5
101728,0.24
101732,0.25
101757,0.32
101758,0.27
101759,0.3
101762,0.35
101764,0.27
101780,0.61
101784,0.36
101789,0.32
101816,0.38
101819,0.36
101827,0.31
101863,0.23
101867,0.32
101870,0.29
101873,0.47
101878,0.21
101879,0.12
101880,0.27
101887,0.35
101897,0.24
101901,0.27
101903,0.13
101920,0.32
101921,0.55
101922,0.31
101961,0.15
101962,0.31
101971,0.31
101976,0.5
102002,0.26
102005,0.39
102007,0.43
102017,0.35
102019,0.44
102029,0.38
102051,0.26
102052,0.35
102054,0.4
102062,0.39
102067,0.38
102068,0.33
102070,0.28
102090,0.17
102092,0.42
102099,0.29
102100,0.45
102112,0.64
102113,0.3
102122,0.32
102123,0.33
102125,0.27
102126,0.34
102146,0.32
102147,0.67
102151,0.27
102158,0.38
102159,0.32
102162,0.37
102165,0.37
102166,0.53
102174,0.37
102193,0.3
102198,0.36
102205,0.43
102206,0.26
102218,0.32
102221,0.39
102230,0.23
102238,0.23
102248,0.33
102252,0.43
102259,0.45
102262,0.37
102273,0.18
102286,0.32
102293,0.38
102294,0.29
102296,0.21
102298,0.29
102303,0.28
102309,0.3
102315,0.21
102340,0.14
102342,0.27
102344,0.46
102346,0.41
102347,0.18
102374,0.32
102380,0.43
102387,0.25
102393,0.26
102403,0.42
102413,0.32
102414,0.54
102415,0.61
102416,0.25
102439,0.6
102441,0.33
102443,0.38
102444,0.18
102445,0.29
102448,0.3
102449,0.52
102450,0.42
102456,0.31
102458,0.32
102459,0.45
102465,0.14
102470,0.28
102471,0.23
102475,0.32
102476,0.29
102506,0.28
102509,0.32
102519,0.36
102522,0.2
102545,0.37
102549,0.27
102562,0.51
102563,0.49
102568,0.32
102582,0.32
102592,0.23
102597,0.42
102605,0.39
102614,0.26
102617,0.25
102634,0.23
102652,0.29
102655,0.35
102671,0.28
102694,0.25
102701,0.38
102703,0.33
102704,0.34
102713,0.27
102720,0.33
102731,0.36
102733,0.29
102749,0.41
102755,0.35
102763,0.39
102770,0.27
102772,0.15
102799,0.5
102838,0.42
102854,0.39
102862,0.47
102863,0.39
102867,0.28
102868,0.36
102878,0.25
102887,0.57
102898,0.43
102904,0.37
102912,0.19
102919,0.44
102927,0.44
102932,0.33
102933,0.41
102935,0.3
102958,0.38
102969,0.44
102971,0.33
102975,0.33
102979,0.2
102982,0.25
102987,0.41
102989,0.35
102995,0.33
102996,0.32
103000,0.25
103001,0.34
103004,0.24
103010,0.3
103025,0.52
103029,0.24
103046,0.26
103056,0.37
103062,0.38
103078,0.29
103083,0.38
103092,0.43
103096,0.28
103097,0.55
103102,0.37
103112,0.35
103132,0.31
103144,0.73
103145,0.51
103146,0.35
103147,0.23
103158,0.32
103171,0.34
103173,0.26
103184,0.27
103195,0.4
103196,0.36
103206,0.23
103230,0.38
103231,0.63
103232,0.2
103239,0.34
103240,0.44
103243,0.69
103252,0.21
103258,0.39
103259,0.32
103279,0.24
103280,0.24
103286,0.39
103287,0.31
103290,0.45
103298,0.45
103315,0.26
103319,0.37
103334,0.46
103336,0.19
103345,0.18
103368,0.55
103371,0.36
103377,0.45
103398,0.47
103404,0.36
103408,0.18
103410,0.31
103418,0.28
103420,0.41
103432,0.46
103433,0.52
103436,0.34
103440,0.29
103453,0.41
103459,0.33
103460,0.55
103461,0.27
103462,0.37
103473,0.24
103474,0.39
103475,0.18
103478,0.45
103480,0.3
103484,0.29
103494,0.22
103513,0.27
103515,0.47
103516,0.39
103525,0.21
103541,0.24
103544,0.59
103562,0.51
103570,0.45
103572,0.43
103574,0.49
103575,0.49
103591,0.32
103594,0.34
103609,0.25
103613,0.34
103614,0.31
103615,0.32
103624,0.12
103625,0.47
103628,0.46
103629,0.36
103647,0.34
103648,0.38
103651,0.28
103658,0.33
103668,0.33
103669,0.39
103676,0.33
103682,0.39
103683,0.24
103689,0.48
103725,0.13
103733,0.28
103744,0.33
103762,0.3
103771,0.36
103773,0.26
103783,0.35
103784,0.28
103808,0.4
103812,0.46
103813,0.45
103814,0.34
103818,0.39
103824,0.15
103828,0.27
103830,0.32
103840,0.49
103842,0.23
103847,0.44
103848,0.52
103851,0.26
103854,0.55
103857,0.24
103861,0.29
103862,0.35
103865,0.26
103870,0.31
103876,0.32
103891,0.32
103908,0.22
103914,0.37
103918,0.72
103940,0.32
103963,0.36
103966,0.35
103971,0.17
103980,0.38
103984,0.35
103985,0.45
103998,0.32
104019,0.45
104026,0.33
104035,0.27
104044,0.32
104045,0.35
104047,0.42
104051,0.3
104058,0.58
104063,0.25
104066,0.4
104087,0.54
104089,0.14
104095,0.42
104098,0.56
104104,0.19
104110,0.16
104120,0.38
104122,0.39
104131,0.34
104132,0.67
104135,0.36
104136,0.68
104149,0.23
104150,0.25
104156,0.45
104165,0.56
104175,0.5
104179,0.33
104184,0.26
104206,0.19
104216,0.29
104230,0.34
104257,0.29
104272,0.16
104273,0.25
104278,0.45
104294,0.35
104295,0.26
104297,0.32
104298,0.43
104308,0.36
104318,0.65
104319,0.4
104320,0.32
104327,0.47
104334,0.25
104344,0.42
104350,0.28
104351,0.47
104354,0.33
104369,0.26
104376,0.44
104381,0.35
104384,0.45
104391,0.43
104394,0.43
104398,0.28
104402,0.3
104408,0.38
104409,0.23
104410,0.35
104412,0.4
104417,0.26
104424,0.39
104426,0.33
104435,0.26
104445,0.22
104458,0.34
104460,0.7
104466,0.33
104472,0.52
104473,0.26
104479,0.34
104480,0.2
104482,0.51
104499,0.22
104501,0.2
104502,0.52
104506,0.36
104510,0.26
104512,0.31
104520,0.39
104528,0.31
104529,0.53
104541,0.46
104578,0.29
104584,0.27
104588,0.13
104602,0.3
104610,0.31
104611,0.33
104618,0.38
104620,0.64
104622,0.29
104624,0.21
104625,0.32
104634,0.32
104639,0.35
104646,0.21
104647,0.48
104652,0.27
104670,0.47
104677,0.22
104685,0.41
104691,0.37
104696,0.26
104699,0.34
104712,0.28
104714,0.37
104717,0.2
104718,0.5
104740,0.27
104741,0.33
104743,0.32
104744,0.41
104747,0.29
104767,0.35
104772,0.3
104776,0.57
104779,0.55
104814,0.65
104815,0.26
104830,0.26
104831,0.25
104833,0.34
104839,0.4
104840,0.16
104860,0.42
104861,0.27
104866,0.24
104870,0.43
104877,0.35
104878,0.31
104879,0.42
104880,0.4
104899,0.5
104906,0.25
104907,0.4
104913,0.27
104916,0.4
104921,0.32
104930,0.38
104931,0.24
104936,0.28
104937,0.26
104942,0.37
104943,0.26
104969,0.35
104972,0.42
104988,0.57
105013,0.48
105015,0.5
105019,0.31
105027,0.4
105030,0.34
105035,0.21
105041,0.48
105051,0.36
105056,0.39
105067,0.56
