SK_ID_CURR,TARGET
100001,0.034374595
100005,0.11900312
100013,0.9569247
100028,0.022812545
100038,0.35035306
100042,0.8991254
100057,0.867823
100065,0.8766339
100066,0.060904026
100067,0.9687448
100074,0.09608948
100090,0.60593975
100091,0.12302029
100092,0.00085783005
100106,0.045930445
100107,0.9142364
100109,0.73033214
100117,0.8117988
100128,0.119060695
100141,0.88654274
100150,0.07202345
100168,0.01835078
100169,0.6804695
100170,0.67871964
100171,0.6315744
100172,0.012304902
100184,0.044641435
100187,0.47206622
100212,0.10514659
100222,0.6337745
100223,0.78629714
100232,0.75251174
100241,0.023643136
100245,0.82378155
100253,0.96427923
100256,0.89774394
100271,0.7055053
100278,0.67906797
100280,0.43033415
100306,0.7376367
100311,0.67751944
100312,0.42523634
100330,0.77000844
100331,0.39577353
100352,0.8881889
100358,0.006291151
100367,0.051972747
100382,0.19067246
100384,0.7329156
100385,0.29338813
100386,0.0016852617
100399,0.051146805
100404,0.011057615
100416,0.086366534
100422,0.07191211
100426,0.19719458
100438,0.32528585
100444,0.9841949
100445,0.0587548
100446,0.3606618
100447,0.92931813
100450,0.06711131
100466,0.17385757
100483,0.07701886
100484,0.22391492
100494,0.9926076
100510,0.46524608
100512,0.243518
100517,0.7549136
100548,0.05369079
100551,0.5217861
100552,0.96356976
100553,0.38326824
100561,0.65517783
100568,0.023445189
100569,0.6878309
100591,0.009454727
100592,0.087002516
100602,0.03512788
100607,0.40195668
100613,0.8515541
100617,0.85677916
100618,0.026223063
100622,0.04218203
100625,0.07489091
100677,0.86407554
100699,0.1997503
100702,0.014837325
100711,0.54615957
100729,0.44059163
100740,0.048674107
100744,0.114201725
100745,0.58083606
100747,0.028781533
100751,0.8529587
100752,0.6504023
100753,0.87668747
100754,0.40613073
100760,0.17892337
100762,0.06640667
100763,0.44197267
100765,0.030466437
100770,0.83817255
100772,0.93660665
100777,0.7724296
100791,0.9076283
100792,0.01227814
100797,0.6734234
100823,0.6982392
100826,0.57453924
100830,0.62876457
100836,0.11404127
100872,0.44877654
100910,0.8806626
100913,0.28506815
100918,0.17730588
100931,0.58900917
100952,0.7522078
100953,0.5948461
100965,0.11806905
100970,0.3059659
100982,0.0341419
100983,0.052739203
100984,0.66466486
100987,0.03314364
100997,0.590137
100998,0.07258183
101002,0.29190075
101005,0.7546213
101008,0.6508627
101020,0.013982594
101021,0.0056075454
101024,0.70847213
101025,0.007913172
101026,0.47380334
101031,0.80384254
101041,0.5578798
101051,0.42679554
101055,0.22317028
101056,0.33427823
101057,0.5299559
101064,0.37375522
101079,0.55041736
101087,0.9346631
101090,0.09170526
101092,0.03170854
101097,0.024511755
101099,0.012868404
101107,0.0068174005
101118,0.004085839
101125,0.43959504
101126,0.8471577
101128,0.79935044
101136,0.96658844
101140,0.10649282
101149,0.07711822
101160,0.58358943
101169,0.14365137
101181,0.32048452
101186,0.95349145
101190,0.678434
101193,0.561399
101194,0.030611217
101198,0.0044751167
101200,0.43128842
101204,0.67925644
101211,0.11718017
101213,0.6507646
101223,0.96572083
101225,0.83491653
101237,0.6929372
101243,0.6043173
101244,0.11173344
101258,0.19166064
101259,0.5685454
101268,0.09678084
101269,0.7535848
101271,0.07319772
101279,0.7436718
101281,0.94441634
101287,0.9525502
101292,0.12695622
101294,0.24641895
101296,0.82793653
101297,0.006878078
101299,0.2256906
101301,0.8567972
101305,0.0925802
101308,0.42511982
101318,0.11407834
101327,0.46904546
101329,0.04446745
101332,0.29059786
101337,0.69069695
101343,0.05807531
101345,0.58371794
101346,0.2860464
101353,0.9779681
101354,0.049427092
101355,0.8888943
101356,0.17616725
101362,0.90817547
101363,0.4035384
101365,0.16653246
101366,0.06701636
101367,0.14821786
101368,0.95090663
101374,0.62234235
101380,0.90215206
101383,0.10671759
101398,0.42883337
101399,0.04412085
101401,0.013820767
101412,0.95185924
101426,0.13860881
101427,0.053925395
101428,0.8769512
101429,0.018918574
101434,0.31080824
101440,0.09188068
101448,0.0028396845
101449,0.32898033
101465,0.34859532
101467,0.03957033
101472,0.27251852
101478,0.96264166
101497,0.1783846
101504,0.47811234
101547,0.09315002
101548,0.93865037
101555,0.9443411
101570,0.11420596
101572,0.083758354
101578,0.105912864
101580,0.8822253
101588,0.8599127
101602,0.9021791
101610,0.026278138
101614,0.37251145
101616,0.8876431
101643,0.65010005
101644,0.07420051
101649,0.8184698
101650,0.80423075
101665,0.025746047
101667,0.11340904
101669,0.2621073
101674,0.4571712
101675,0.78633344
101678,0.20169479
101682,0.27089804
101686,0.29072875
101697,0.37672687
101700,0.123571515
101711,0.090434074
101714,0.29476255
101715,0.009123504
101728,0.08406824
101732,0.8569843
101757,0.22506857
101758,0.9758341
101759,0.02983123
101762,0.056759417
101764,0.61271477
101780,0.03672743
101784,0.53633416
101789,0.44743854
101816,0.069021404
101819,0.82195264
101827,0.829781
101863,0.84499866
101867,0.24572772
101870,0.2988016
101873,0.40030563
101878,0.5168263
101879,0.92396945
101880,0.3760584
101887,0.5994741
101897,0.19694173
101901,0.23301011
101903,0.60711473
101920,0.24800617
101921,0.29144704
101922,0.96366
101961,0.9568028
101962,0.9288883
101971,0.110253155
101976,0.43425816
102002,0.06767458
102005,0.12142092
102007,0.337443
102017,0.64245325
102019,0.5896369
102029,0.58103526
102051,0.49158585
102052,0.22255105
102054,0.14746124
102062,0.26535404
102067,0.14609647
102068,0.7941422
102070,0.95759845
102090,0.93996775
102092,0.07669991
102099,0.10239059
102100,0.003045559
102112,0.0037089586
102113,0.9452864
102122,0.13352615
102123,0.9398746
102125,0.02661711
102126,0.27509582
102146,0.7548606
102147,0.003074348
102151,0.9476114
102158,0.6507767
102159,0.007871985
102162,0.016184509
102165,0.4132172
102166,0.240547
102174,0.7975441
102193,0.4883659
102198,0.3881119
102205,0.0139654875
102206,0.58454096
102218,0.71162915
102221,0.4461851
102230,0.26934206
102238,0.74489313
102248,0.08712882
102252,0.06960714
102259,0.015960276
102262,0.5302693
102273,0.914315
102286,0.8722912
102293,0.010493815
102294,0.043478847
102296,0.86620826
102298,0.18358117
102303,0.08866173
102309,0.3973199
102315,0.9660179
102340,0.8867113
102342,0.8363553
102344,0.3654889
102346,0.027764082
102347,0.59291023
102374,0.09220308
102380,0.55023366
102387,0.9216203
102393,0.06503874
102403,0.3945036
102413,0.68083894
102414,0.027845979
102415,0.014269173
102416,0.5782733
102439,0.012496293
102441,0.8759045
102443,0.015576541
102444,0.8945381
102445,0.0663681
102448,0.19996542
102449,0.1987139
102450,0.63511515
102456,0.54773426
102458,0.14695609
102459,0.05902815
102465,0.18556285
102470,0.9243308
102471,0.9684523
102475,0.8233117
102476,0.44690484
102506,0.41498584
102509,0.592211
102519,0.5045946
102522,0.94742715
102545,0.59504044
102549,0.8714518
102562,0.37621814
102563,0.073403895
