SK_ID_CURR,TARGET
100001,0.18
100005,0.38
100013,0.26
100028,0.39
100038,0.62
100042,0.29
100057,0.76
100065,0.19
100066,0.29
100067,0.56
100074,0.25
100090,0.21
100091,0.48
100092,0.5
100106,0.2
100107,0.21
100109,0.14
100117,0.28
100128,0.58
100141,0.46
100150,0.1
100168,0.06
100169,0.17
100170,0.88
100171,0.24
100172,0.3
100184,0.83
100187,0.2
100212,0.29
100222,0.27
100223,0.24
100232,0.45
100241,0.48
100245,0.71
100253,0.18
100256,0.25
100271,0.26
100278,0.61
100280,0.36
100306,0.41
100311,0.49
100312,0.29
100330,0.3
100331,0.27
100352,0.57
100358,0.31
100367,0.44
100382,0.67
100384,0.29
100385,0.59
100386,0.18
100399,0.22
100404,0.25
100416,0.27
100422,0.47
100426,0.38
100438,0.44
100444,0.75
100445,0.48
100446,0.18
100447,0.18
100450,0.23
100466,0.56
100483,0.5
100484,0.26
100494,0.19
100510,0.4
100512,0.11
100517,0.23
100548,0.15
100551,0.22
100552,0.67
100553,0.14
100561,0.39
100568,0.59
100569,0.52
100591,0.53
100592,0.19
100602,0.31
100607,0.46
100613,0.29
100617,0.54
100618,0.34
100622,0.35
100625,0.65
100677,0.59
100699,0.54
100702,0.48
100711,0.56
100729,0.71
100740,0.89
100744,0.44
100745,0.48
100747,0.2
100751,0.62
100752,0.26
100753,0.26
100754,0.48
100760,0.42
100762,0.48
100763,0.47
100765,0.28
100770,0.32
100772,0.2
100777,0.69
100791,0.5
100792,0.5
100797,0.23
100823,0.81
100826,0.51
100830,0.58
100836,0.47
100872,0.46
100910,0.35
100913,0.27
100918,0.28
100931,0.24
100952,0.67
100953,0.11
100965,0.69
100970,0.08
100982,0.59
100983,0.65
100984,0.4
100987,0.55
100997,0.6
100998,0.59
101002,0.43
101005,0.68
101008,0.42
101020,0.21
101021,0.2
101024,0.25
101025,0.67
101026,0.11
101031,0.23
101041,0.21
101051,0.27
101055,0.21
101056,0.64
101057,0.21
101064,0.27
101079,0.21
101087,0.51
101090,0.18
101092,0.29
101097,0.43
101099,0.19
101107,0.71
101118,0.34
101125,0.58
101126,0.44
101128,0.24
101136,0.22
101140,0.34
101149,0.27
101160,0.23
101169,0.36
101181,0.3
101186,0.37
101190,0.61
101193,0.65
101194,0.44
101198,0.54
101200,0.22
101204,0.39
101211,0.27
101213,0.64
101223,0.3
101225,0.48
101237,0.56
101243,0.32
101244,0.74
101258,0.21
101259,0.26
101268,0.5
101269,0.57
101271,0.31
101279,0.51
101281,0.23
101287,0.37
101292,0.21
101294,0.46
101296,0.34
101297,0.14
101299,0.41
101301,0.57
101305,0.26
101308,0.47
101318,0.38
101327,0.48
101329,0.61
101332,0.41
101337,0.48
101343,0.91
101345,0.17
101346,0.55
101353,0.24
101354,0.64
101355,0.43
101356,0.24
101362,0.5
101363,0.61
101365,0.1
101366,0.58
101367,0.78
101368,0.38
101374,0.28
101380,0.23
101383,0.56
101398,0.29
101399,0.51
101401,0.44
